Trial-ID,Status,Iteration,batch_size,dense_layers,dense_units,dropout,learning_rate,Objective,accuracy,auc,loss
1,INTERMEDIATE,12,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7469947934150696,0.680453360080719,0.7469947934150696,0.594814658164978
1,INTERMEDIATE,13,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7481930255889893,0.680786669254303,0.7481930255889893,0.593786358833313
1,INTERMEDIATE,14,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7491243481636047,0.68149334192276,0.7491243481636047,0.5929743051528931
1,COMPLETED,14,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7491243481636047,0.68149334192276,0.7491243481636047,0.5929743051528931
2,INTERMEDIATE,0,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7400086522102356,0.6761599779129028,0.7400086522102356,0.6028305292129517
2,INTERMEDIATE,1,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7471195459365845,0.6802933216094971,0.7471195459365845,0.5956341624259949
2,INTERMEDIATE,2,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7506033182144165,0.682586669921875,0.7506033182144165,0.5925439596176147
2,INTERMEDIATE,3,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7531581521034241,0.6845999956130981,0.7531581521034241,0.5914099216461182
2,INTERMEDIATE,4,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7557722330093384,0.6876000165939331,0.7557722330093384,0.5891890525817871
2,INTERMEDIATE,5,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7576240301132202,0.6876533627510071,0.7576240301132202,0.5888674259185791
2,INTERMEDIATE,6,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7596553564071655,0.6904666423797607,0.7596553564071655,0.5872016549110413
2,INTERMEDIATE,7,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7611533403396606,0.690559983253479,0.7611533403396606,0.5850951075553894
2,INTERMEDIATE,8,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7629842758178711,0.6918399930000305,0.7629842758178711,0.5829857587814331
2,INTERMEDIATE,9,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7650984525680542,0.6937599778175354,0.7650984525680542,0.5815370082855225
2,INTERMEDIATE,10,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7673736810684204,0.6955866813659668,0.7673736810684204,0.5791626572608948
2,INTERMEDIATE,11,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.769965648651123,0.6978933215141296,0.769965648651123,0.5760837197303772
2,INTERMEDIATE,12,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7732380628585815,0.7013066411018372,0.7732380628585815,0.5735337734222412
2,INTERMEDIATE,13,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7770363092422485,0.7036133408546448,0.7770363092422485,0.5699072480201721
2,INTERMEDIATE,14,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7814801335334778,0.7071733474731445,0.7814801335334778,0.566348135471344
2,COMPLETED,14,32.0,2.0,43.0,0.3126466316017272,0.00023999816057638425,0.7814801335334778,0.7071733474731445,0.7814801335334778,0.566348135471344
3,INTERMEDIATE,0,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7354474067687988,0.6681866645812988,0.7354474067687988,0.6098489761352539
3,INTERMEDIATE,1,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7477337121963501,0.6803733110427856,0.7477337121963501,0.5962688326835632
3,INTERMEDIATE,2,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7522515058517456,0.6826266646385193,0.7522515058517456,0.591839075088501
3,INTERMEDIATE,3,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7545878887176514,0.6846933364868164,0.7545878887176514,0.5886536240577698
3,INTERMEDIATE,4,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7564581632614136,0.6865466833114624,0.7564581632614136,0.5867200493812561
3,INTERMEDIATE,5,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7579894065856934,0.6882933378219604,0.7579894065856934,0.5852856636047363
3,INTERMEDIATE,6,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7594806551933289,0.6897866725921631,0.7594806551933289,0.5839272141456604
3,INTERMEDIATE,7,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.760926365852356,0.6912400126457214,0.760926365852356,0.5826563835144043
3,INTERMEDIATE,8,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7625925540924072,0.6928666830062866,0.7625925540924072,0.5810837745666504
3,INTERMEDIATE,9,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7639009356498718,0.694653332233429,0.7639009356498718,0.580202579498291
3,INTERMEDIATE,10,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7654190063476562,0.6958400011062622,0.7654190063476562,0.5788896083831787
3,INTERMEDIATE,11,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7670168280601501,0.6971200108528137,0.7670168280601501,0.5776546597480774
3,INTERMEDIATE,12,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7684313654899597,0.6986533403396606,0.7684313654899597,0.5757890939712524
3,INTERMEDIATE,13,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7700786590576172,0.7002933621406555,0.7700786590576172,0.5748207569122314
3,INTERMEDIATE,14,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7720069289207458,0.7021733522415161,0.7720069289207458,0.5727705955505371
3,COMPLETED,14,128.0,2.0,146.0,0.38059134231633784,0.00013852378001899787,0.7720069289207458,0.7021733522415161,0.7720069289207458,0.5727705955505371
4,INTERMEDIATE,0,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.44344618916511536,0.4774933457374573,0.44344618916511536,0.6998115181922913
4,INTERMEDIATE,1,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.45748841762542725,0.479226678609848,0.45748841762542725,0.697713315486908
4,INTERMEDIATE,2,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.4703611731529236,0.4851999878883362,0.4703611731529236,0.6961466073989868
4,INTERMEDIATE,3,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.4815283715724945,0.4909466803073883,0.4815283715724945,0.6950278282165527
4,INTERMEDIATE,4,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.4930589497089386,0.4973999857902527,0.4930589497089386,0.6939976811408997
4,INTERMEDIATE,5,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5041832327842712,0.5037333369255066,0.5041832327842712,0.6931741833686829
4,INTERMEDIATE,6,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5160326957702637,0.5094000101089478,0.5160326957702637,0.6924325227737427
4,INTERMEDIATE,7,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5267786383628845,0.5158399939537048,0.5267786383628845,0.6917798519134521
4,INTERMEDIATE,8,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5382373332977295,0.5210533142089844,0.5382373332977295,0.691135585308075
4,INTERMEDIATE,9,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5492056608200073,0.5260133147239685,0.5492056608200073,0.6905825734138489
4,INTERMEDIATE,10,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5584303736686707,0.5322133302688599,0.5584303736686707,0.6901389360427856
4,INTERMEDIATE,11,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5682283639907837,0.5384933352470398,0.5682283639907837,0.6896811127662659
4,INTERMEDIATE,12,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.579271137714386,0.5445733070373535,0.579271137714386,0.6892181634902954
4,INTERMEDIATE,13,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5894647836685181,0.5518800020217896,0.5894647836685181,0.6887611746788025
4,INTERMEDIATE,14,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5983288288116455,0.5581866502761841,0.5983288288116455,0.6884036064147949
4,COMPLETED,14,128.0,4.0,25.0,0.47391486447684633,1.7194070224890287e-05,0.5983288288116455,0.5581866502761841,0.5983288288116455,0.6884036064147949
5,INTERMEDIATE,0,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.6943956613540649,0.6416933536529541,0.6943956613540649,0.6557828783988953
5,INTERMEDIATE,1,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7219861745834351,0.6606000065803528,0.7219861745834351,0.6330306529998779
5,INTERMEDIATE,2,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7360475659370422,0.6703600287437439,0.7360475659370422,0.6197872161865234
5,INTERMEDIATE,3,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7412449717521667,0.6742666959762573,0.7412449717521667,0.6139446496963501
5,INTERMEDIATE,4,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.74418044090271,0.6755066514015198,0.74418044090271,0.6099761724472046
5,INTERMEDIATE,5,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7463554739952087,0.6775733232498169,0.7463554739952087,0.6073570251464844
5,INTERMEDIATE,6,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7472935318946838,0.6779466867446899,0.7472935318946838,0.6074529886245728
5,INTERMEDIATE,7,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7484421133995056,0.6788133382797241,0.7484421133995056,0.6046061515808105
5,INTERMEDIATE,8,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7493992447853088,0.6795733571052551,0.7493992447853088,0.6055659651756287
5,INTERMEDIATE,9,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7504053711891174,0.6807733178138733,0.7504053711891174,0.6052803993225098
5,INTERMEDIATE,10,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7507842779159546,0.6810399889945984,0.7507842779159546,0.6038088798522949
5,INTERMEDIATE,11,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7515888214111328,0.6818666458129883,0.7515888214111328,0.6045237183570862
5,INTERMEDIATE,12,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.752194344997406,0.6823999881744385,0.752194344997406,0.602134644985199
5,INTERMEDIATE,13,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7530043721199036,0.6821733117103577,0.7530043721199036,0.60383540391922
5,INTERMEDIATE,14,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7531818747520447,0.6831333041191101,0.7531818747520447,0.6001144051551819
5,COMPLETED,14,64.0,3.0,22.0,0.368816167513277,0.00028301307830243825,0.7531818747520447,0.6831333041191101,0.7531818747520447,0.6001144051551819
6,INTERMEDIATE,0,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.7509326338768005,0.6809733510017395,0.7509326338768005,0.5921072959899902
6,INTERMEDIATE,1,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.7576466798782349,0.6841999888420105,0.7576466798782349,0.5886225700378418
6,INTERMEDIATE,2,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.7635002732276917,0.6933333277702332,0.7635002732276917,0.5803623199462891
6,INTERMEDIATE,3,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.7694095969200134,0.697920024394989,0.7694095969200134,0.5746822953224182
6,INTERMEDIATE,4,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.7805634140968323,0.7052133083343506,0.7805634140968323,0.5650779008865356
6,INTERMEDIATE,5,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.7923557758331299,0.7166133522987366,0.7923557758331299,0.5517374277114868
6,INTERMEDIATE,6,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8015303015708923,0.7241466641426086,0.8015303015708923,0.5411819219589233
6,INTERMEDIATE,7,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8105884194374084,0.7293599843978882,0.8105884194374084,0.5310528874397278
6,INTERMEDIATE,8,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8134435415267944,0.7322533130645752,0.8134435415267944,0.5259185433387756
6,INTERMEDIATE,9,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8173847198486328,0.7358533143997192,0.8173847198486328,0.5215069651603699
6,INTERMEDIATE,10,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8200480937957764,0.7386133074760437,0.8200480937957764,0.5181871652603149
6,INTERMEDIATE,11,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8210857510566711,0.7399733066558838,0.8210857510566711,0.5170016884803772
6,INTERMEDIATE,12,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8241833448410034,0.7427066564559937,0.8241833448410034,0.5139854550361633
6,INTERMEDIATE,13,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8250011205673218,0.7431600093841553,0.8250011205673218,0.51153963804245
6,INTERMEDIATE,14,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8263418674468994,0.7451066374778748,0.8263418674468994,0.5103850364685059
6,COMPLETED,14,32.0,6.0,46.0,0.02260538436185172,0.0001634347269687654,0.8263418674468994,0.7451066374778748,0.8263418674468994,0.5103850364685059
7,INTERMEDIATE,0,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.7527217268943787,0.6838799715042114,0.7527217268943787,0.5908547639846802
7,INTERMEDIATE,1,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.761086106300354,0.6913066506385803,0.761086106300354,0.5833992958068848
7,INTERMEDIATE,2,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.7669819593429565,0.6971733570098877,0.7669819593429565,0.5779390335083008
7,INTERMEDIATE,3,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.7753198146820068,0.7050666809082031,0.7753198146820068,0.5688334107398987
7,INTERMEDIATE,4,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.7861723899841309,0.7118399739265442,0.7861723899841309,0.5575621128082275
7,INTERMEDIATE,5,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.7954942584037781,0.7184933423995972,0.7954942584037781,0.5466479659080505
7,INTERMEDIATE,6,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.8045600056648254,0.7254533171653748,0.8045600056648254,0.5382457375526428
7,INTERMEDIATE,7,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.8109848499298096,0.7292933464050293,0.8109848499298096,0.5295239090919495
7,INTERMEDIATE,8,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.8147991895675659,0.7347733378410339,0.8147991895675659,0.5264893174171448
7,INTERMEDIATE,9,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.8175526261329651,0.7368000149726868,0.8175526261329651,0.5224080681800842
7,INTERMEDIATE,10,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.8226401805877686,0.7394400238990784,0.8226401805877686,0.5156884789466858
7,INTERMEDIATE,11,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.8229861855506897,0.7425866723060608,0.8229861855506897,0.5149781703948975
7,INTERMEDIATE,12,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.82619708776474,0.7426533102989197,0.82619708776474,0.5124043226242065
7,INTERMEDIATE,13,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.8267024755477905,0.7454800009727478,0.8267024755477905,0.5110633373260498
7,INTERMEDIATE,14,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.8281155824661255,0.7464399933815002,0.8281155824661255,0.5095621347427368
7,COMPLETED,14,32.0,6.0,46.0,0.022610850220885683,0.00016343593938948736,0.8281155824661255,0.7464399933815002,0.8281155824661255,0.5095621347427368
8,INTERMEDIATE,0,32.0,6.0,48.0,0.0,0.00013197130277062412,0.7507556676864624,0.683293342590332,0.7507556676864624,0.5924638509750366
8,INTERMEDIATE,1,32.0,6.0,48.0,0.0,0.00013197130277062412,0.7620097994804382,0.6921866536140442,0.7620097994804382,0.5818011164665222
8,INTERMEDIATE,2,32.0,6.0,48.0,0.0,0.00013197130277062412,0.7697222232818604,0.697160005569458,0.7697222232818604,0.5759400725364685
8,INTERMEDIATE,3,32.0,6.0,48.0,0.0,0.00013197130277062412,0.7781897187232971,0.705079972743988,0.7781897187232971,0.5666149854660034
8,INTERMEDIATE,4,32.0,6.0,48.0,0.0,0.00013197130277062412,0.7889955639839172,0.7131199836730957,0.7889955639839172,0.555752694606781
8,INTERMEDIATE,5,32.0,6.0,48.0,0.0,0.00013197130277062412,0.7983716726303101,0.7215733528137207,0.7983716726303101,0.5450468063354492
8,INTERMEDIATE,6,32.0,6.0,48.0,0.0,0.00013197130277062412,0.8048070073127747,0.7255733609199524,0.8048070073127747,0.5367087721824646
8,INTERMEDIATE,7,32.0,6.0,48.0,0.0,0.00013197130277062412,0.813205897808075,0.7346133589744568,0.813205897808075,0.5272632837295532
8,INTERMEDIATE,8,32.0,6.0,48.0,0.0,0.00013197130277062412,0.817267119884491,0.7369733452796936,0.817267119884491,0.5225967168807983
8,INTERMEDIATE,9,32.0,6.0,48.0,0.0,0.00013197130277062412,0.8210799098014832,0.7408533096313477,0.8210799098014832,0.5172121524810791
8,INTERMEDIATE,10,32.0,6.0,48.0,0.0,0.00013197130277062412,0.8228529095649719,0.7421733140945435,0.8228529095649719,0.5148667097091675
8,INTERMEDIATE,11,32.0,6.0,48.0,0.0,0.00013197130277062412,0.8261534571647644,0.7453866600990295,0.8261534571647644,0.5107625126838684
8,INTERMEDIATE,12,32.0,6.0,48.0,0.0,0.00013197130277062412,0.8273193836212158,0.7466800212860107,0.8273193836212158,0.5089601278305054
8,INTERMEDIATE,13,32.0,6.0,48.0,0.0,0.00013197130277062412,0.8283671140670776,0.7472533583641052,0.8283671140670776,0.5085102319717407
8,INTERMEDIATE,14,32.0,6.0,48.0,0.0,0.00013197130277062412,0.8285319805145264,0.7466533184051514,0.8285319805145264,0.5115445256233215
8,COMPLETED,14,32.0,6.0,48.0,0.0,0.00013197130277062412,0.8285319805145264,0.7466533184051514,0.8285319805145264,0.5115445256233215
9,INTERMEDIATE,0,64.0,6.0,47.0,0.0,0.00016566838465094906,0.7454478144645691,0.6803333163261414,0.7454478144645691,0.5990561842918396
9,INTERMEDIATE,1,64.0,6.0,47.0,0.0,0.00016566838465094906,0.7599974274635315,0.6912266612052917,0.7599974274635315,0.5841387510299683
9,INTERMEDIATE,2,64.0,6.0,47.0,0.0,0.00016566838465094906,0.7675999402999878,0.6989733576774597,0.7675999402999878,0.576705813407898
9,INTERMEDIATE,3,64.0,6.0,47.0,0.0,0.00016566838465094906,0.7727313041687012,0.7019199728965759,0.7727313041687012,0.572966456413269
9,INTERMEDIATE,4,64.0,6.0,47.0,0.0,0.00016566838465094906,0.7766737341880798,0.704853355884552,0.7766737341880798,0.5678822994232178
9,INTERMEDIATE,5,64.0,6.0,47.0,0.0,0.00016566838465094906,0.7811524271965027,0.7081599831581116,0.7811524271965027,0.5626028776168823
9,INTERMEDIATE,6,64.0,6.0,47.0,0.0,0.00016566838465094906,0.7859094142913818,0.7106800079345703,0.7859094142913818,0.5577467679977417
9,INTERMEDIATE,7,64.0,6.0,47.0,0.0,0.00016566838465094906,0.7894447445869446,0.7135733366012573,0.7894447445869446,0.5537211298942566
9,INTERMEDIATE,8,64.0,6.0,47.0,0.0,0.00016566838465094906,0.794925332069397,0.7187333106994629,0.794925332069397,0.5473370552062988
9,INTERMEDIATE,9,64.0,6.0,47.0,0.0,0.00016566838465094906,0.799866795539856,0.7226266860961914,0.799866795539856,0.5415500402450562
9,INTERMEDIATE,10,64.0,6.0,47.0,0.0,0.00016566838465094906,0.8040613532066345,0.7250800132751465,0.8040613532066345,0.5388241410255432
9,INTERMEDIATE,11,64.0,6.0,47.0,0.0,0.00016566838465094906,0.8097343444824219,0.7234799861907959,0.8097343444824219,0.5390051007270813
9,INTERMEDIATE,12,64.0,6.0,47.0,0.0,0.00016566838465094906,0.8130748867988586,0.7339733242988586,0.8130748867988586,0.5278683304786682
9,INTERMEDIATE,13,64.0,6.0,47.0,0.0,0.00016566838465094906,0.8173997402191162,0.7365999817848206,0.8173997402191162,0.5216407775878906
9,INTERMEDIATE,14,64.0,6.0,47.0,0.0,0.00016566838465094906,0.8205441832542419,0.7405999898910522,0.8205441832542419,0.5187590718269348
9,COMPLETED,14,64.0,6.0,47.0,0.0,0.00016566838465094906,0.8205441832542419,0.7405999898910522,0.8205441832542419,0.5187590718269348
10,INTERMEDIATE,0,32.0,6.0,48.0,0.0,0.001,0.7689542174339294,0.6891733407974243,0.7689542174339294,0.5872275829315186
10,INTERMEDIATE,1,32.0,6.0,48.0,0.0,0.001,0.7966387867927551,0.7214133143424988,0.7966387867927551,0.5492146015167236
10,INTERMEDIATE,2,32.0,6.0,48.0,0.0,0.001,0.8204549551010132,0.7371466755867004,0.8204549551010132,0.5204185247421265
10,INTERMEDIATE,3,32.0,6.0,48.0,0.0,0.001,0.8192872405052185,0.7276533246040344,0.8192872405052185,0.5349494218826294
10,INTERMEDIATE,4,32.0,6.0,48.0,0.0,0.001,0.8279138803482056,0.7457600235939026,0.8279138803482056,0.5119500756263733
10,INTERMEDIATE,5,32.0,6.0,48.0,0.0,0.001,0.835401177406311,0.7533466815948486,0.835401177406311,0.49916255474090576
10,INTERMEDIATE,6,32.0,6.0,48.0,0.0,0.001,0.8344148397445679,0.7505066394805908,0.8344148397445679,0.5022696852684021
10,INTERMEDIATE,7,32.0,6.0,48.0,0.0,0.001,0.837008535861969,0.7554133534431458,0.837008535861969,0.4995381236076355
10,INTERMEDIATE,8,32.0,6.0,48.0,0.0,0.001,0.8387764692306519,0.7569599747657776,0.8387764692306519,0.5017468929290771
10,INTERMEDIATE,9,32.0,6.0,48.0,0.0,0.001,0.8381932377815247,0.753279983997345,0.8381932377815247,0.5012393593788147
10,INTERMEDIATE,10,32.0,6.0,48.0,0.0,0.001,0.8342524766921997,0.751800000667572,0.8342524766921997,0.5055351853370667
10,INTERMEDIATE,11,32.0,6.0,48.0,0.0,0.001,0.8412905335426331,0.753706693649292,0.8412905335426331,0.4958433210849762
10,INTERMEDIATE,12,32.0,6.0,48.0,0.0,0.001,0.8419150114059448,0.758840024471283,0.8419150114059448,0.4929995834827423
10,INTERMEDIATE,13,32.0,6.0,48.0,0.0,0.001,0.8436017036437988,0.7610933184623718,0.8436017036437988,0.49104490876197815
10,INTERMEDIATE,14,32.0,6.0,48.0,0.0,0.001,0.8437556624412537,0.7611333131790161,0.8437556624412537,0.4927128553390503
10,COMPLETED,14,32.0,6.0,48.0,0.0,0.001,0.8437556624412537,0.7611333131790161,0.8437556624412537,0.4927128553390503
11,INTERMEDIATE,0,32.0,1.0,47.0,0.5,0.001,0.7481592297554016,0.6800933480262756,0.7481592297554016,0.5937467813491821
11,INTERMEDIATE,1,32.0,1.0,47.0,0.5,0.001,0.7549652457237244,0.6853600144386292,0.7549652457237244,0.5882700085639954
11,INTERMEDIATE,2,32.0,1.0,47.0,0.5,0.001,0.759343147277832,0.6890933513641357,0.759343147277832,0.5858155488967896
11,INTERMEDIATE,3,32.0,1.0,47.0,0.5,0.001,0.7620289325714111,0.6933599710464478,0.7620289325714111,0.5819258093833923
11,INTERMEDIATE,4,32.0,1.0,47.0,0.5,0.001,0.7708412408828735,0.699999988079071,0.7708412408828735,0.574888288974762
11,INTERMEDIATE,5,32.0,1.0,47.0,0.5,0.001,0.7764606475830078,0.7045333385467529,0.7764606475830078,0.5688287019729614
11,INTERMEDIATE,6,32.0,1.0,47.0,0.5,0.001,0.783923327922821,0.7104133367538452,0.783923327922821,0.5620406866073608
11,INTERMEDIATE,7,32.0,1.0,47.0,0.5,0.001,0.7890203595161438,0.7144799828529358,0.7890203595161438,0.5561927556991577
11,INTERMEDIATE,8,32.0,1.0,47.0,0.5,0.001,0.7915869951248169,0.7165066599845886,0.7915869951248169,0.553769052028656
11,INTERMEDIATE,9,32.0,1.0,47.0,0.5,0.001,0.7968641519546509,0.7214933037757874,0.7968641519546509,0.547893762588501
11,INTERMEDIATE,10,32.0,1.0,47.0,0.5,0.001,0.7955206632614136,0.7205866575241089,0.7955206632614136,0.5471071600914001
11,INTERMEDIATE,11,32.0,1.0,47.0,0.5,0.001,0.8006777167320251,0.7233466506004333,0.8006777167320251,0.5426532030105591
11,INTERMEDIATE,12,32.0,1.0,47.0,0.5,0.001,0.8039692640304565,0.7266533374786377,0.8039692640304565,0.5402631163597107
11,INTERMEDIATE,13,32.0,1.0,47.0,0.5,0.001,0.8063821792602539,0.7290133237838745,0.8063821792602539,0.5382083058357239
11,INTERMEDIATE,14,32.0,1.0,47.0,0.5,0.001,0.8056980967521667,0.7291600108146667,0.8056980967521667,0.5373167991638184
11,COMPLETED,14,32.0,1.0,47.0,0.5,0.001,0.8063821792602539,0.7290133237838745,0.8063821792602539,0.5382083058357239
12,INTERMEDIATE,0,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7104400396347046,0.6577466726303101,0.7104400396347046,0.6347715854644775
12,INTERMEDIATE,1,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7370847463607788,0.6747066378593445,0.7370847463607788,0.6089093089103699
